라벨링,등락률,기업명,기업코드,날짜,시가,고가,저가,종가,거래량
1,0.0,컴투스,A078340,20210511,132500,134700,130300,132000,299879
0,-1.4925373134328357,컴투스,A078340,20210510,139500,139500,131500,134000,636483
0,-4.964539007092199,컴투스,A078340,20210507,137500,143700,137300,141000,344148
1,1.0752688172043012,컴투스,A078340,20210506,141000,141100,136700,139500,349071
0,-1.9676739283204496,컴투스,A078340,20210504,141200,143500,133500,142300,580679
1,0.4234297812279464,컴투스,A078340,20210503,150000,153500,140500,141700,744105
0,-3.932203389830508,컴투스,A078340,20210430,167700,167700,143500,147500,1137881
0,-13.23529411764706,컴투스,A078340,20210429,172200,176700,162000,170000,544298
1,2.286401925391095,컴투스,A078340,20210428,168000,168600,161600,166200,151295
0,-0.7761194029850746,컴투스,A078340,20210427,169500,170200,165000,167500,170827
0,-1.7595307917888565,컴투스,A078340,20210426,175400,180600,169200,170500,299609
1,0.0,컴투스,A078340,20210423,171800,171800,167700,170500,71769
1,0.11743981209630064,컴투스,A078340,20210422,167000,172000,167000,170300,143854
1,2.4052916416115453,컴투스,A078340,20210421,167100,168300,164300,166300,109624
1,0.060168471720818295,컴투스,A078340,20210420,167500,170800,165300,166200,111660
0,-0.18018018018018017,컴투스,A078340,20210419,173000,173000,164900,166500,211068
0,-3.1976744186046515,컴투스,A078340,20210416,175200,178600,171000,172000,129648
0,-1.31956397016638,컴투스,A078340,20210415,173700,176000,173000,174300,112404
1,0.4032258064516129,컴투스,A078340,20210414,174800,177000,173000,173600,114143
0,-1.0262257696693273,컴투스,A078340,20210413,178200,179100,174200,175400,144448
0,-1.2387387387387387,컴투스,A078340,20210412,173600,178500,169400,177600,166974
1,2.3041474654377883,컴투스,A078340,20210409,174400,177400,172000,173600,135127
1,0.23094688221709006,컴투스,A078340,20210408,166800,175000,163400,173200,220048
1,3.5265989240884634,컴투스,A078340,20210407,173700,173900,162800,167300,202639
0,-3.7399309551208284,컴투스,A078340,20210406,165700,174500,164500,173800,179887
1,5.6534954407294835,컴투스,A078340,20210405,162900,166100,162900,164500,68360
1,0.0,컴투스,A078340,20210402,165500,166500,160500,164500,138913
0,-0.6042296072507553,컴투스,A078340,20210401,169500,169500,163900,165500,110849
0,-2.0710059171597637,컴투스,A078340,20210331,172300,176600,167700,169000,113726
0,-2.312138728323699,컴투스,A078340,20210330,169900,175000,168000,173000,153394
1,1.7647058823529411,컴투스,A078340,20210329,170100,173900,165700,170000,165268
1,1.1904761904761905,컴투스,A078340,20210326,165000,173600,162900,168000,322441
1,2.18978102189781,컴투스,A078340,20210325,158800,165800,157500,164400,187318
1,3.2015065913371,컴투스,A078340,20210324,156400,159300,155100,159300,66946
1,0.9505703422053232,컴투스,A078340,20210323,157700,160400,154200,157800,106655
1,0.06341154090044387,컴투스,A078340,20210322,156200,158800,153800,157700,77976
1,0.9603072983354672,컴투스,A078340,20210319,148000,156500,148000,156200,122265
1,4.133333333333333,컴투스,A078340,20210318,149300,152000,149300,150000,81293
1,0.46885465505693236,컴투스,A078340,20210317,149000,153000,147500,149300,110119
1,0.06702412868632708,컴투스,A078340,20210316,148000,150200,145700,149200,72562
1,0.3362474781439139,컴투스,A078340,20210315,138800,150500,138500,148700,229776
1,8.38192419825073,컴투스,A078340,20210312,137000,139300,135800,137200,72244
1,0.6603081438004402,컴투스,A078340,20210311,133900,136300,133000,136300,72912
1,1.944652206432311,컴투스,A078340,20210310,133700,137400,132600,133700,66455
1,0.4507888805409466,컴투스,A078340,20210309,133900,135600,129600,133100,178327
0,-2.347762289068232,컴투스,A078340,20210308,142200,142200,136300,136300,67130
0,-2.92022792022792,컴투스,A078340,20210305,140700,142100,138800,140400,79165
0,-1.4736842105263157,컴투스,A078340,20210304,144700,145700,141500,142500,113615
0,-2.53077975376197,컴투스,A078340,20210303,141100,147200,141100,146200,93273
1,3.1029619181946404,컴투스,A078340,20210302,143000,145300,139100,141800,85777
1,2.4566473988439306,컴투스,A078340,20210226,140000,141900,137000,138400,165516
0,-3.7552155771905427,컴투스,A078340,20210225,141700,144700,141700,143800,88167
1,1.9858156028368796,컴투스,A078340,20210224,146400,147700,140000,141000,144964
0,-3.754266211604096,컴투스,A078340,20210223,150000,152000,145700,146500,138674
0,-3.618421052631579,컴투스,A078340,20210222,159200,159200,151800,152000,127070
0,-4.58254865034526,컴투스,A078340,20210219,159500,160500,155600,159300,87537
1,0.0,컴투스,A078340,20210218,156700,159600,155500,159300,97876
1,1.6592214422463305,컴투스,A078340,20210217,157000,157100,155500,156700,68815
0,-0.2546148949713558,컴투스,A078340,20210216,157300,159500,156400,157100,95734
1,0.0,컴투스,A078340,20210215,158100,158600,156100,157100,87352
1,0.31928480204342274,컴투스,A078340,20210210,160000,160100,155400,156600,130105
0,-0.9487666034155597,컴투스,A078340,20210209,164300,165500,155500,158100,282217
0,-5.442583732057416,컴투스,A078340,20210208,156800,170000,156500,167200,253819
1,6.158730158730159,컴투스,A078340,20210205,159100,159600,155200,157500,100422
0,-1.1299435028248588,컴투스,A078340,20210204,164200,164200,157100,159300,108689
0,-3.0432136335970785,컴투스,A078340,20210203,162000,164300,159800,164300,107599
1,2.7517198248905568,컴투스,A078340,20210202,160100,163400,158200,159900,120209
1,0.5660377358490566,컴투스,A078340,20210201,158500,161000,157100,159000,126810
0,-0.6870705808869456,컴투스,A078340,20210129,167500,167600,156500,160100,249272
0,-3.786057692307692,컴투스,A078340,20210128,167900,169000,163000,166400,191139
0,-3.0303030303030303,컴투스,A078340,20210127,173000,173900,170100,171600,102975
0,-0.5793742757821553,컴투스,A078340,20210126,174700,174900,171700,172600,104022
0,-1.3714285714285714,컴투스,A078340,20210125,173200,175300,170600,175000,125557
1,1.8033740546829553,컴투스,A078340,20210122,167200,178600,166100,171900,374889
1,2.995805871779509,컴투스,A078340,20210121,166300,169500,165200,166900,119944
1,0.3607937462417318,컴투스,A078340,20210120,165700,167800,163600,166300,130021
1,0.24110910186859552,컴투스,A078340,20210119,166000,169300,164700,165900,122982
0,-0.06024096385542169,컴투스,A078340,20210118,166400,169400,164300,166000,136169
0,-1.7751479289940828,컴투스,A078340,20210115,172600,172700,165900,169000,155479
1,0.0,컴투스,A078340,20210114,168900,170800,166900,169000,183852
1,1.6235718580877931,컴투스,A078340,20210113,167100,169000,163000,166300,166728
1,2.2755227552275525,컴투스,A078340,20210112,164000,164000,158900,162600,176578
0,-0.853658536585366,컴투스,A078340,20210111,161000,171600,159900,164000,338350
1,2.5,컴투스,A078340,20210108,158700,161000,156800,160000,153553
