기업명,기업코드,날짜,시가,고가,저가,종가,거래량
컴투스,A078340,20210511,132500,134700,130300,132000,299879
컴투스,A078340,20210510,139500,139500,131500,134000,636483
컴투스,A078340,20210507,137500,143700,137300,141000,344148
컴투스,A078340,20210506,141000,141100,136700,139500,349071
컴투스,A078340,20210504,141200,143500,133500,142300,580679
컴투스,A078340,20210503,150000,153500,140500,141700,744105
컴투스,A078340,20210430,167700,167700,143500,147500,1137881
컴투스,A078340,20210429,172200,176700,162000,170000,544298
컴투스,A078340,20210428,168000,168600,161600,166200,151295
컴투스,A078340,20210427,169500,170200,165000,167500,170827
컴투스,A078340,20210426,175400,180600,169200,170500,299609
컴투스,A078340,20210423,171800,171800,167700,170500,71769
컴투스,A078340,20210422,167000,172000,167000,170300,143854
컴투스,A078340,20210421,167100,168300,164300,166300,109624
컴투스,A078340,20210420,167500,170800,165300,166200,111660
컴투스,A078340,20210419,173000,173000,164900,166500,211068
컴투스,A078340,20210416,175200,178600,171000,172000,129648
컴투스,A078340,20210415,173700,176000,173000,174300,112404
컴투스,A078340,20210414,174800,177000,173000,173600,114143
컴투스,A078340,20210413,178200,179100,174200,175400,144448
컴투스,A078340,20210412,173600,178500,169400,177600,166974
컴투스,A078340,20210409,174400,177400,172000,173600,135127
컴투스,A078340,20210408,166800,175000,163400,173200,220048
컴투스,A078340,20210407,173700,173900,162800,167300,202639
컴투스,A078340,20210406,165700,174500,164500,173800,179887
컴투스,A078340,20210405,162900,166100,162900,164500,68360
컴투스,A078340,20210402,165500,166500,160500,164500,138913
컴투스,A078340,20210401,169500,169500,163900,165500,110849
컴투스,A078340,20210331,172300,176600,167700,169000,113726
컴투스,A078340,20210330,169900,175000,168000,173000,153394
컴투스,A078340,20210329,170100,173900,165700,170000,165268
컴투스,A078340,20210326,165000,173600,162900,168000,322441
컴투스,A078340,20210325,158800,165800,157500,164400,187318
컴투스,A078340,20210324,156400,159300,155100,159300,66946
컴투스,A078340,20210323,157700,160400,154200,157800,106655
컴투스,A078340,20210322,156200,158800,153800,157700,77976
컴투스,A078340,20210319,148000,156500,148000,156200,122265
컴투스,A078340,20210318,149300,152000,149300,150000,81293
컴투스,A078340,20210317,149000,153000,147500,149300,110119
컴투스,A078340,20210316,148000,150200,145700,149200,72562
컴투스,A078340,20210315,138800,150500,138500,148700,229776
컴투스,A078340,20210312,137000,139300,135800,137200,72244
컴투스,A078340,20210311,133900,136300,133000,136300,72912
컴투스,A078340,20210310,133700,137400,132600,133700,66455
컴투스,A078340,20210309,133900,135600,129600,133100,178327
컴투스,A078340,20210308,142200,142200,136300,136300,67130
컴투스,A078340,20210305,140700,142100,138800,140400,79165
컴투스,A078340,20210304,144700,145700,141500,142500,113615
컴투스,A078340,20210303,141100,147200,141100,146200,93273
컴투스,A078340,20210302,143000,145300,139100,141800,85777
컴투스,A078340,20210226,140000,141900,137000,138400,165516
컴투스,A078340,20210225,141700,144700,141700,143800,88167
컴투스,A078340,20210224,146400,147700,140000,141000,144964
컴투스,A078340,20210223,150000,152000,145700,146500,138674
컴투스,A078340,20210222,159200,159200,151800,152000,127070
컴투스,A078340,20210219,159500,160500,155600,159300,87537
컴투스,A078340,20210218,156700,159600,155500,159300,97876
컴투스,A078340,20210217,157000,157100,155500,156700,68815
컴투스,A078340,20210216,157300,159500,156400,157100,95734
컴투스,A078340,20210215,158100,158600,156100,157100,87352
컴투스,A078340,20210210,160000,160100,155400,156600,130105
컴투스,A078340,20210209,164300,165500,155500,158100,282217
컴투스,A078340,20210208,156800,170000,156500,167200,253819
컴투스,A078340,20210205,159100,159600,155200,157500,100422
컴투스,A078340,20210204,164200,164200,157100,159300,108689
컴투스,A078340,20210203,162000,164300,159800,164300,107599
컴투스,A078340,20210202,160100,163400,158200,159900,120209
컴투스,A078340,20210201,158500,161000,157100,159000,126810
컴투스,A078340,20210129,167500,167600,156500,160100,249272
컴투스,A078340,20210128,167900,169000,163000,166400,191139
컴투스,A078340,20210127,173000,173900,170100,171600,102975
컴투스,A078340,20210126,174700,174900,171700,172600,104022
컴투스,A078340,20210125,173200,175300,170600,175000,125557
컴투스,A078340,20210122,167200,178600,166100,171900,374889
컴투스,A078340,20210121,166300,169500,165200,166900,119944
컴투스,A078340,20210120,165700,167800,163600,166300,130021
컴투스,A078340,20210119,166000,169300,164700,165900,122982
컴투스,A078340,20210118,166400,169400,164300,166000,136169
컴투스,A078340,20210115,172600,172700,165900,169000,155479
컴투스,A078340,20210114,168900,170800,166900,169000,183852
컴투스,A078340,20210113,167100,169000,163000,166300,166728
컴투스,A078340,20210112,164000,164000,158900,162600,176578
컴투스,A078340,20210111,161000,171600,159900,164000,338350
컴투스,A078340,20210108,158700,161000,156800,160000,153553
컴투스,A078340,20210107,161500,162600,158500,158500,118129
컴투스,A078340,20210106,163500,167000,159700,159800,198894
컴투스,A078340,20210105,159600,164000,158900,161600,161526
컴투스,A078340,20210104,160000,161700,157200,160700,172239
컴투스,A078340,20201230,159900,161500,156800,159300,137883
컴투스,A078340,20201229,152600,161100,151500,159900,224660
컴투스,A078340,20201228,151200,153000,148000,152500,182727
컴투스,A078340,20201224,144700,151400,144100,150900,157298
컴투스,A078340,20201223,146100,148100,143800,144700,141826
컴투스,A078340,20201222,148300,150200,146000,146300,170354
컴투스,A078340,20201221,151500,152400,148800,149000,132494
컴투스,A078340,20201218,155700,156700,152900,153000,140844
컴투스,A078340,20201217,153700,157800,152500,153300,131114
컴투스,A078340,20201216,151600,156300,151600,153700,154624
컴투스,A078340,20201215,152000,156200,150800,151600,162405
컴투스,A078340,20201214,152200,154900,149900,151000,141296
컴투스,A078340,20201211,156000,156600,153200,153800,115850
컴투스,A078340,20201210,149000,157400,148900,154500,265287
컴투스,A078340,20201209,152100,152900,149000,149100,144816
컴투스,A078340,20201208,150000,153800,147000,151700,229650
컴투스,A078340,20201207,156900,157000,148200,150000,357798
컴투스,A078340,20201204,155100,159500,152100,156500,644037
컴투스,A078340,20201203,167100,178400,150400,150900,1484644
컴투스,A078340,20201202,137000,142200,134000,142100,189242
컴투스,A078340,20201201,136500,140000,132800,134000,182505
컴투스,A078340,20201130,135500,142700,134000,134000,301264
컴투스,A078340,20201127,126500,135600,126500,133200,259196
컴투스,A078340,20201126,125100,128300,124500,124800,88691
컴투스,A078340,20201125,129800,131000,123600,124800,144237
컴투스,A078340,20201124,131300,133300,126900,128400,187568
컴투스,A078340,20201123,120000,130900,120000,129700,284723
컴투스,A078340,20201120,117000,122600,116900,121100,91893
